cr2020-04-07-094251.txt
IKEA Adapter, 2m SBS Kabel running for 10.0 minutes
Core data - After  20.4 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  47.8 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  48.8 seconds  | Throttled: 1010000000000000101 | Temperature: 42.9'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  49.9 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  50.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  53.0 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  54.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  55.2 seconds  | Throttled: 1010000000000000101 | Temperature: 42.9'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  56.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  57.3 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  58.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  59.4 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  60.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  61.5 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  62.5 seconds  | Throttled: 1010000000000000101 | Temperature: 42.9'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  63.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  65.7 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  68.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  69.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  71.0 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  72.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  74.1 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  75.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  81.5 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  82.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  84.7 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  86.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  91.0 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  92.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  93.1 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  94.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  96.2 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  97.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  98.3 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 100.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 102.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 104.7 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 116.3 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 117.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 121.5 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 122.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 123.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 124.7 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 125.7 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 126.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 131.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 133.1 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 134.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 136.3 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 137.3 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 138.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 139.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 140.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 142.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 143.7 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 144.7 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 145.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 146.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 156.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 157.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 169.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 170.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 186.9 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 187.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 190.1 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 191.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 193.2 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 194.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 205.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 206.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 209.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 210.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 214.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 216.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 223.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 225.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 226.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 228.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 229.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 232.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 233.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 235.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 237.5 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 238.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 240.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 241.7 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 242.7 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 243.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 244.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 245.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 247.0 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 248.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 249.1 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 250.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 252.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 253.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 255.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 257.5 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 258.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 259.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 260.7 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 261.7 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 262.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 265.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 267.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 268.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 269.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 271.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 272.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 273.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 274.4 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 275.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 277.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 278.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 279.7 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 280.7 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 281.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 284.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 288.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 289.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 293.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 294.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 296.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 297.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 300.7 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 301.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 302.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 303.9 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 305.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 307.1 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 308.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 309.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 310.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 311.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 312.3 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 313.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 314.5 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 315.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 317.6 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 318.7 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 320.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 323.9 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 325.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 326.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 327.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 328.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 329.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 330.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 331.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 332.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 334.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 335.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 336.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 337.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 338.7 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 339.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 340.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 344.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 345.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 346.1 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 347.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 348.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 349.3 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 352.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 353.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 355.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 356.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 360.8 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 361.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 363.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 364.0 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 366.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 367.2 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 369.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 370.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 375.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 377.7 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 378.8 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 380.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 381.9 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 383.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 385.1 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 386.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 388.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 389.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 390.4 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 393.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 394.6 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 395.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 396.7 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 399.8 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 400.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
